StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,ExternalReference,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_RelevantIDDuplicate,Q_RelevantIDDuplicateScore,Q_RelevantIDFraudScore,Q_RelevantIDLastStartDate,Consent,practice_CG_task,practice_CG_task_rt_First Click,practice_CG_task_rt_Last Click,practice_CG_task_rt_Page Submit,practice_CG_task_rt_Click Count,crt1_CG_instr_rt_First Click,crt1_CG_instr_rt_Last Click,crt1_CG_instr_rt_Page Submit,crt1_CG_instr_rt_Click Count,crt1_CG_task,crt1_CG_task_rt_First Click,crt1_CG_task_rt_Last Click,crt1_CG_task_rt_Page Submit,crt1_CG_task_rt_Click Count,crt2_CG_instr_rt_First Click,crt2_CG_instr_rt_Last Click,crt2_CG_instr_rt_Page Submit,crt2_CG_instr_rt_Click Count,crt2_CG_task,crt2_CG_task_rt_First Click,crt2_CG_task_rt_Last Click,crt2_CG_task_rt_Page Submit,crt2_CG_task_rt_Click Count,crt3_CG_instr_rt_First Click,crt3_CG_instr_rt_Last Click,crt3_CG_instr_rt_Page Submit,crt3_CG_instr_rt_Click Count,crt3_CG_task,crt3_CG_task_rt_First Click,crt3_CG_task_rt_Last Click,crt3_CG_task_rt_Page Submit,crt3_CG_task_rt_Click Count,crt4_CG_instr_rt_First Click,crt4_CG_instr_rt_Last Click,crt4_CG_instr_rt_Page Submit,crt4_CG_instr_rt_Click Count,crt4_CG_task,crt4_CG_task_rt_First Click,crt4_CG_task_rt_Last Click,crt4_CG_task_rt_Page Submit,crt4_CG_task_rt_Click Count,crt5_CG_instr_rt_First Click,crt5_CG_instr_rt_Last Click,crt5_CG_instr_rt_Page Submit,crt5_CG_instr_rt_Click Count,crt5_CG_task,crt5_CG_task_rt_First Click,crt5_CG_task_rt_Last Click,crt5_CG_task_rt_Page Submit,crt5_CG_task_rt_Click Count,crt6_CG_instr_rt_First Click,crt6_CG_instr_rt_Last Click,crt6_CG_instr_rt_Page Submit,crt6_CG_instr_rt_Click Count,crt6_CG_task,crt6_CG_task_rt_First Click,crt6_CG_task_rt_Last Click,crt6_CG_task_rt_Page Submit,crt6_CG_task_rt_Click Count,CG_mental_effort,practice_BJ_task,practice_BJ_explain,practice_BJ_task_rt_First Click,practice_BJ_task_rt_Last Click,practice_BJ_task_rt_Page Submit,practice_BJ_task_rt_Click Count,crt1_BJ_instr_rt_First Click,crt1_BJ_instr_rt_Last Click,crt1_BJ_instr_rt_Page Submit,crt1_BJ_instr_rt_Click Count,crt1_BJ_task,crt1_BJ_explain,crt1_BJ_task_rt_First Click,crt1_BJ_task_rt_Last Click,crt1_BJ_task_rt_Page Submit,crt1_BJ_task_rt_Click Count,crt2_BJ_instr_rt_First Click,crt2_BJ_instr_rt_Last Click,crt2_BJ_instr_rt_Page Submit,crt2_BJ_instr_rt_Click Count,crt2_BJ_task,crt2_BJ_explain,crt2_BJ_task_rt_First Click,crt2_BJ_task_rt_Last Click,crt2_BJ_task_rt_Page Submit,crt2_BJ_task_rt_Click Count,crt3_BJ_instr_rt_First Click,crt3_BJ_instr_rt_Last Click,crt3_BJ_instr_rt_Page Submit,crt3_BJ_instr_rt_Click Count,crt3_BJ_task,crt3_BJ_explain,crt3_BJ_task_rt_First Click,crt3_BJ_task_rt_Last Click,crt3_BJ_task_rt_Page Submit,crt3_BJ_task_rt_Click Count,crt4_BJ_instr_rt_First Click,crt4_BJ_instr_rt_Last Click,crt4_BJ_instr_rt_Page Submit,crt4_BJ_instr_rt_Click Count,crt4_BJ_task,crt4_BJ_explain,crt4_BJ_task_rt_First Click,crt4_BJ_task_rt_Last Click,crt4_BJ_task_rt_Page Submit,crt4_BJ_task_rt_Click Count,crt5_BJ_instr_rt_First Click,crt5_BJ_instr_rt_Last Click,crt5_BJ_instr_rt_Page Submit,crt5_BJ_instr_rt_Click Count,crt5_BJ_task,crt5_BJ_explain,crt5_BJ_task_rt_First Click,crt5_BJ_task_rt_Last Click,crt5_BJ_task_rt_Page Submit,crt5_BJ_task_rt_Click Count,crt6_BJ_instr_rt_First Click,crt6_BJ_instr_rt_Last Click,crt6_BJ_instr_rt_Page Submit,crt6_BJ_instr_rt_Click Count,crt6_BJ_task,crt6_BJ_explain,crt6_BJ_task_rt_First Click,crt6_BJ_task_rt_Last Click,crt6_BJ_task_rt_Page Submit,crt6_BJ_task_rt_Click Count,BJ_mental_effort,BJ_check_review,practice_IJ_task,practice_IJ_explain,practice_IJ_task_rt_First Click,practice_IJ_task_rt_Last Click,practice_IJ_task_rt_Page Submit,practice_IJ_task_rt_Click Count,crt1_IJ_instr_rt_First Click,crt1_IJ_instr_rt_Last Click,crt1_IJ_instr_rt_Page Submit,crt1_IJ_instr_rt_Click Count,crt1_IJ_task,crt1_IJ_explain,crt1_IJ_task_rt_First Click,crt1_IJ_task_rt_Last Click,crt1_IJ_task_rt_Page Submit,crt1_IJ_task_rt_Click Count,crt2_IJ_instr_rt_First Click,crt2_IJ_instr_rt_Last Click,crt2_IJ_instr_rt_Page Submit,crt2_IJ_instr_rt_Click Count,crt2_IJ_task,crt2_IJ_explain,crt2_IJ_task_rt_First Click,crt2_IJ_task_rt_Last Click,crt2_IJ_task_rt_Page Submit,crt2_IJ_task_rt_Click Count,crt3_IJ_instr_rt_First Click,crt3_IJ_instr_rt_Last Click,crt3_IJ_instr_rt_Page Submit,crt3_IJ_instr_rt_Click Count,crt3_IJ_task,crt3_IJ_explain,crt3_IJ_task_rt_First Click,crt3_IJ_task_rt_Last Click,crt3_IJ_task_rt_Page Submit,crt3_IJ_task_rt_Click Count,crt4_IJ_instr_rt_First Click,crt4_IJ_instr_rt_Last Click,crt4_IJ_instr_rt_Page Submit,crt4_IJ_instr_rt_Click Count,crt4_IJ_task,crt4_IJ_explain,crt4_IJ_task_rt_First Click,crt4_IJ_task_rt_Last Click,crt4_IJ_task_rt_Page Submit,crt4_IJ_task_rt_Click Count,crt5_IJ_instr_rt_First Click,crt5_IJ_instr_rt_Last Click,crt5_IJ_instr_rt_Page Submit,crt5_IJ_instr_rt_Click Count,crt5_IJ_task,crt5_IJ_explain,crt5_IJ_task_rt_First Click,crt5_IJ_task_rt_Last Click,crt5_IJ_task_rt_Page Submit,crt5_IJ_task_rt_Click Count,crt6_IJ_instr_rt_First Click,crt6_IJ_instr_rt_Last Click,crt6_IJ_instr_rt_Page Submit,crt6_IJ_instr_rt_Click Count,crt6_IJ_task,crt6_IJ_explain,crt6_IJ_task_rt_First Click,crt6_IJ_task_rt_Last Click,crt6_IJ_task_rt_Page Submit,crt6_IJ_task_rt_Click Count,IJ_mental_effort,IJ_check_review,ext_resources_use_1,ext_resources_use_2,ext_resources_use_3,ext_resources_use_4,ext_resources_use_5,ext_resources_use_6,ext_res_specific,familiarity_1,familiarity_2,familiarity_3,familiarity_4,familiarity_5,familiarity_6,Age,Sex,Debrief,SC0,PROLIFIC_PID
2024-04-23T11:05:16Z,2024-04-23T11:15:49Z,0,100,633,1,2024-04-23T11:15:50Z,R_3QPowxdDSvOLVsu,NA,anonymous,EN,0.8999999761581421,TRUE,100,0,2024-04-23T09:53:42Z,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,£10- £5 is £5,4.5,17.003,32.201,8,0,0,1.057,0,2,Winter is the only season left,1.758,65.172,71.743,10,0,0,2.025,0,1,She over took 34th place so she moves to that position,1.484,15.959,30.579,12,1.367,1.367,2.734,1,4,10th slowest but the 10th fastest,1.022,28.886,122.253,8,0,0,1.348,0,2,100x2 is 200,2.429,59.858,66.414,7,0,0,5.909,0,2,Half of the 24 hours would be 12 hours,1.422,66.25,76.218,7,0,0,1.14,0,2,If Anna can build a house in 4 weeks together they can go it in the same time,8.393,34.774,46.085,10,9,5,2,2,2,2,2,2,NA,3,3,3,3,3,3,30,1,NA,0,mc1304
2024-04-23T10:57:12Z,2024-04-23T11:15:52Z,0,100,1119,1,2024-04-23T11:15:53Z,R_64w0wAB6s8v3uwn,NA,anonymous,EN,0.8999999761581421,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10 -5=5,8.475,23.55,24.317,4,0,0,2.084,0,1,It says in description Emma’s father,18.857,36.101,37.422,4,2.774,2.774,2.796,1,1,She takes his place,14.564,21.55,23.223,4,0,0,1.384,0,3,I am guessing it makes him in middle,55.112,75.622,78.706,4,0,0,2.261,0,1,Same time because double amount is producing,53.966,133.142,133.925,8,0,0,0.941,0,1,Arithmetic progression,62.387,131.533,132.365,4,0,0,0.915,0,1,"It takes Anna  1/4 of house to build  in a week 
It takes Mia    3 weeks to build 1/4 of a house 
",46.069,497.113,498.612,40,6,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,3,3,3,3,3,3,34,1,NA,0,mc1033
2024-04-23T11:02:43Z,2024-04-23T11:15:56Z,0,100,792,1,2024-04-23T11:15:57Z,R_2j7WcCeYrclrpGp,NA,anonymous,EN,0.8999999761581421,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Because 10 halved is 5,7.354,9.005,29.277,3,0,0,1.616,0,1,At the start it said Emmas father so she is the last daughter,15.692,17.523,46.444,3,0,0,1.303,0,1,If she was 35th and overtook 34th that now puts her in 34th,27.451,29.263,61.281,4,3.113,3.113,4.915,1,1,Because 10th fastest and 10th slowest mean there was 20 runners all together so excluding him theres 19,16.368,99.801,143.319,10,0,0,1.187,0,1,Its still 100minutes,86.539,142.299,157.904,8,0,0,1.699,0,2,If the bowl filled after 24hrs you have to half the time for half the bowl which is 12,29.816,31.352,55.515,4,0,0,1.101,0,2,Anna can build it in 4weeks so it stays the same,41.792,43.07,77.536,3,6,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,2,3,3,2,3,3,21,0,NA,0,mc1668
2024-04-23T10:42:19Z,2024-04-23T11:15:56Z,0,100,2017,1,2024-04-23T11:15:57Z,R_4eXxjh3FghxiEPY,NA,anonymous,EN,0.8999999761581421,NA,0,20,NA,1,1,4.286,4.286,17.551,1,0,0,1.118,0,1,6.479,6.479,35.806,1,0,0,4.636,0,2,11.72,76.874,80.52,2,0,0,1.527,0,4,2.147,141.568,196.537,12,0,0,4.085,0,2,177.346,177.346,194.506,1,0,0,1.188,0,1,121.866,155.305,173.995,2,0,0,1.884,0,1,2.279,175.414,187.448,6,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,2,2,1,"I used Google but did not find much by the way of results for the two questions I wanted to verify my answers for. In the end, I just gave my best guesses as to what the answers were for these questions.",2,3,3,3,3,3,35,0,NA,0,mc920
2024-04-23T10:59:20Z,2024-04-23T11:15:57Z,0,100,996,1,2024-04-23T11:15:58Z,R_4JPWlTiyE5mmGR4,NA,anonymous,EN,0.800000011920929,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"assuming the 5 he gave was from his pocket, and that he did not take more out than he gave, he would have 5 left.",19.666,67.784,79.808,5,2.005,2.005,3.129,1,1,"If Emma's father has 4 daughters, the 4 includes her (Emma). Spring, Summer, and Autumn are already 3, so the 4th is Emma.",12.73,13.928,69.697,2,0,0,0.836,0,1,"If Ellen overtakes the 34th driver, she takes their spot as the 34th driver.",4.401,4.877,71.578,2,0,0,2.238,0,1,"If he was both the 10th quickest and 10th slowest, he was right in the middle. There must've been 9 on either end plus himself.",33.819,94.607,193.91,4,0,0,1.272,0,1,"If 100 robots can make 100 cars in 100 minutes, then 1 robot can make 1 car in 100 minutes. Thus, 200 robots that take the same time to make a car will make 200 in the same amount of time (100 minutes)",24.018,24.536,130.839,2,0,0,3.092,0,1,"The dough doubles in size every hour. You could work it out backwards by halving. Half of the bowl means going back one hour, so 23 hours is the answer.",16.234,17.536,110.011,2,0,0,1.034,0,2,"Anna is the faster of the two in building. It wouldn't make sense for them to take longer than 4 weeks since that is how fast Anna can build it. If Mia was taking too long, Anna could take over. It also wouldn't make sense, given the little information provided, for them to build it quicker together as Mia takes longer to build. The answer depends on information provided.",1.365,24.969,186.123,12,3,5,2,2,2,2,2,2,NA,2,2,3,2,2,3,27,1,NA,0,mc1034
2024-04-23T10:57:35Z,2024-04-23T11:15:59Z,0,100,1104,1,2024-04-23T11:16:00Z,R_2sh97d8JZZn4Alp,NA,anonymous,EN,1,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Marc gave Tom half of the money in his pocket.,11.693,61.726,62.098,11,0,0,1.056,0,1,"The four daughters are Emma, Spring, Summer and Autumn.",48.677,112.107,115.022,22,0,0,0.8,0,1,Ellen moved into the driver's position when she overtook the driver.,63.689,111.718,112.38,11,0,0,1.001,0,3,Bob plus the 10 quickest plus the ten slowest equals 21 runners.,96.884,154.925,156.101,5,0,0,1.13,0,1,It would take the same amount of time because you are just doubling the amount of robots.,6.438,129.213,129.734,11,0,0,4.75,0,2,"The bowl filled all the way in 24 hours, so half of that time will fill half the bowl.",6.117,74.135,74.883,10,0,0,2.063,0,1,Mia's 12 weeks divided by Anna's 4 weeks equals 3 weeks it would take them together.,159.337,223.418,223.907,19,6,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,3,3,3,2,3,3,30,1,NA,0,mc2000
2024-04-23T10:48:07Z,2024-04-23T11:16:02Z,0,100,1675,1,2024-04-23T11:16:02Z,R_7lCV1IiKCxKJvSp,NA,anonymous,EN,0.8999999761581421,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,taking 5 out of the 10 Marc has he his left with 5,5.606,325.125,328.931,8,0,0,1.149,0,1,Emma's father shows he has a daughter named Emma,2.232,31.724,32.363,6,0,0,6.618,0,1,Ellen takes the position of the 34th person in the race,8.702,41.723,44.671,7,0,0,48.745,0,1,him being the 10th quickest means 9 runners are ahead of him and also being the 10th slowest means 9 people are slower than him 9 runners ahead plus 9 runner below equal 18 plus him equals 19,9.693,194.674,223.767,9,0,0,17.643,0,1,looking into the ratio it will still take the same amount of time,19.677,42.443,52.613,9,0,0,65.022,0,1,if it doubles every one hour half of what happened will be in one hour less of what filled the bowl,1.313,30.141,74.411,5,0,0,2.312,0,1,with the help of Mia Anna can be able to build a treehouse faster than she did on her own,17.566,149.802,154.901,12,8,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,3,3,3,3,3,3,37,0,NA,0,mc1947
2024-04-23T10:58:32Z,2024-04-23T11:16:33Z,0,100,1081,1,2024-04-23T11:16:34Z,R_2cEQndS0rcbwHkd,NA,anonymous,EN,1,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,Ten minus five is five,5.09,34.768,36.286,6,0,0,1.401,0,2,All the other ones are seasons,28.621,48.945,49.66,5,2.731,2.731,6.901,1,2,34 minus one is 33,4.801,27.414,28.085,6,0,0,1.451,0,2,Middle of 20 is 10,4.296,23.265,23.801,5,0,0,1.463,0,2,1 robot per minute,5.673,38.419,39.11,6,0,0,1.501,0,2,Half of 24 is 12,14.698,35.478,36.255,6,0,0,1.141,0,3,8+4 / 2 is 6,4.403,48.359,49.001,5,7,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,3,3,3,3,3,3,48,0,NA,0,mc556
2024-04-23T11:06:18Z,2024-04-23T11:16:35Z,0,100,617,1,2024-04-23T11:16:36Z,R_4i9XHXC9CtgYh5J,NA,anonymous,EN,0.8999999761581421,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,half of 10 is 5,5.817,7.642,44.987,4,0,0,1.802,0,2,Because it is the only season which hasn't been yet used to name his children,14.278,47.639,50.766,5,0,0,2.644,0,1,Because she takes his current position which is 34th,6.319,41.68,43.018,5,0,0,2.016,0,2,He came directly in the middle of all the runners and as he was the 10th fastest/slowest the total would be 20,13.182,58.092,61.298,16,0,0,1.003,0,2,Double the amount it would take to make 100 in 100 minutes :),10.767,51.108,63.145,11,0,0,1.42,0,2,It took 24 hours to fill the bowl completely so to fill half it would take half the amount of time which is 12,52.621,88.983,91.969,14,0,0,2.904,0,3,Both the amount of time it takes them to build one shed each / 2 as there are now 2 people working on it,32.425,73.43,83.348,9,4,6,2,2,2,2,2,2,NA,3,3,3,3,3,3,32,0,NA,0,mc2093
2024-04-23T10:58:29Z,2024-04-23T11:16:47Z,0,100,1097,1,2024-04-23T11:16:48Z,R_33uunZTCA96mdA5,NA,anonymous,EN,0.699999988079071,TRUE,100,5,2024-04-23T09:42:48Z,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,If Mark gave half of the ten pounds away than he'd have five pounds left over.,6.03,18.534,99.504,9,0,0,2.001,0,1,The story references Emma's father. Since we know three of his other daughters names than the last name must be Emma's.,11.412,44.784,129.803,5,0,0,6.07,0,1,If Ellen passed the driver in 34th place then she would now be in their place.,10.18,19.67,68.271,4,0,0,3.701,0,1,If Usain was the tenth fastest he'd be in tenth place. In order for him to be the tenth slowest there would have to be nineteen runners.,11.101,216.317,217.901,6,0,0,2.073,0,1,Every robot arm can manufacture one car every hundred minutes.,19.982,99.735,105.502,4,0,0,1.97,0,1,If the dough doubles every hour than there would have been half the amount one hour earlier.,18.759,35.127,96.892,4,0,0,1.904,0,3,Adding the total work time together then dividing that time in half since there are two workers.,67.173,71.932,131.203,3,6,4,2,2,2,2,2,2,NA,3,3,3,3,3,3,44,1,NA,0,mc1113
2024-04-23T11:12:55Z,2024-04-23T11:16:53Z,0,100,237,1,2024-04-23T11:16:53Z,R_1ee4HiIZQldl2vO,NA,anonymous,EN,1,NA,0,0,NA,1,1,4.527,5.185,5.612,2,0,0,0.895,0,1,6.721,7.31,7.738,2,0,0,1.355,0,1,6.047,6.646,7.006,2,0,0,0.903,0,3,12.233,13.011,13.448,2,0,0,0.823,0,1,14.11,14.888,31.373,2,0,0,0.982,0,3,21.933,23.684,24.311,2,0,0,1.761,0,2,15.296,20.534,21.693,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,NA,1,2,2,1,3,2,38,1,NA,0,mc2001
2024-04-23T10:44:16Z,2024-04-23T11:17:17Z,0,100,1981,1,2024-04-23T11:17:18Z,R_8AKyknkVmMOhkbp,NA,anonymous,EN,0.8999999761581421,NA,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10 minus 5 is 5. That's all Marc has left.,6.492,44.931,64.801,7,0,0,2.035,0,2,Winter is the only season he hasn't named a daughter after and he loves the seasons,13.922,88.32,92.588,7,0,0,1.832,0,1,She took the drivers place in the race 34th. The other driver is now in 35th and three are 33 drivers ahead of Ellen,32.376,101.907,165.236,4,0,0,1.886,0,2,Usain came in tenth as he was the tenth quickest (0 + 10). He was the tenth slowest too (20 -10) tenth. So there were 20 runners.,16.305,108.74,260.476,9,0,0,1.951,0,1,Same amount of time as as the amount of robots doubled and the amount of cars doubled.,95.751,485.411,498.076,17,0,0,8.801,0,2,24 hours fillis the bowl completely and she wants to half fill the bowl so half the time. As the dough ball doubles in size every hour. Static size increase rate of the dough ball.,31.489,202.062,223.001,11,0,0,1.661,0,1,Anna on here own takes 4 weeks so with some help she will be quicker and Mia has some experience building. 3 weeks is the only quicker option from 4 weeks. So I chose that option.,60.035,164.079,244.854,7,6,4,2,2,2,1,2,2,I talked to my partner about it:-) she's smarter than me:-),3,3,3,3,3,3,41,0,Thanks for the study. Was fun,0,mc1974
